x,y
-0.11657715,-0.041992188
-0.15234375,-0.04647827
-0.13989258,-0.045288086
-0.15670776,-0.05682373
-0.15786743,-0.05545044
-0.1552124,-0.05609131
-0.15475464,-0.051361084
-0.14376831,-0.04284668
-0.14111328,-0.041870117
-0.13864136,-0.039276123
-0.13067627,-0.034820557
-0.120147705,-0.032440186
-0.1083374,-0.022155762
-0.10482788,-0.0073547363
-0.10360718,-0.010253906
-0.083221436,-0.010131836
-0.08248901,-0.01159668
-0.12991333,-0.039031982
-0.14962769,-0.046539307
-0.14447021,-0.043823242
-0.15698242,-0.05630493
-0.1543274,-0.0569458
-0.15130615,-0.05859375
-0.14974976,-0.054595947
-0.13980103,-0.043823242
-0.13967896,-0.044128418
-0.13467407,-0.03793335
-0.13092041,-0.034423828
-0.1227417,-0.03048706
-0.109313965,-0.018005371
-0.10824585,-0.012329102
-0.09967041,-0.007537842
-0.092163086,-0.0071105957
-0.08453369,-0.004058838
-0.06765747,0.006500244
-0.059143066,0.011779785
-0.05050659,0.020080566
-0.044708252,0.027679443
-0.038360596,0.035339355
-0.025848389,0.0473938
-0.019958496,0.051452637
-0.013458252,0.05114746
-0.008605957,0.048553467
-0.002380371,0.045562744
0.0053710938,0.045440674
0.005004883,0.044891357
0.005126953,0.043151855
0.0030212402,0.036193848
0.0022277832,0.031158447
0.002105713,0.028198242
-0.005065918,0.020477295
-0.0119018555,0.010467529
-0.023040771,-0.006225586
-0.033294678,-0.02166748
-0.03768921,-0.030090332
-0.042236328,-0.03805542
-0.045013428,-0.044189453
-0.05026245,-0.05078125
-0.054901123,-0.054595947
-0.057769775,-0.055786133
-0.062347412,-0.061676025
-0.06866455,-0.06903076
-0.07714844,-0.07598877
-0.0793457,-0.079559326
-0.077941895,-0.07839966
-0.0763855,-0.076934814
-0.07293701,-0.07632446
-0.07043457,-0.075683594
-0.065216064,-0.07296753
-0.060028076,-0.06930542
-0.053619385,-0.06484985
-0.046051025,-0.060791016
-0.04147339,-0.057617188
-0.03378296,-0.052001953
-0.02520752,-0.04562378
-0.01461792,-0.036499023
-0.0022277832,-0.026977539
0.006225586,-0.02130127
0.014892578,-0.013916016
0.021942139,-0.0072021484
0.028808594,-0.00024414062
0.03564453,0.008453369
0.03869629,0.011413574
0.040649414,0.011444092
0.041656494,0.011962891
0.044403076,0.013763428
0.046020508,0.017944336
0.04458618,0.020568848
0.040527344,0.020233154
0.03353882,0.019470215
0.03152466,0.020812988
0.03048706,0.021942139
0.028259277,0.02078247
0.025421143,0.016479492
0.018341064,0.009399414
0.016113281,0.00592041
0.01461792,0.0037231445
0.009796143,-0.0010986328
0.0059509277,-0.007232666
-0.00064086914,-0.015045166
-0.0053710938,-0.019256592
-0.0101623535,-0.0211792
-0.017089844,-0.024108887
-0.02218628,-0.02468872
-0.026519775,-0.025299072
-0.025848389,-0.02520752
-0.022247314,-0.02279663
-0.016479492,-0.019744873
-0.00793457,-0.01473999
-0.0025024414,-0.009674072
0.0027770996,-0.005432129
0.009246826,0.00045776367
0.015319824,0.0072631836
0.021026611,0.013061523
0.027282715,0.019592285
0.03591919,0.028442383
0.04473877,0.03729248
0.054016113,0.04559326
0.061065674,0.05215454
0.06643677,0.056427002
0.07397461,0.061431885
0.08123779,0.06756592
0.088775635,0.073150635
0.09353638,0.076293945
0.09713745,0.07852173
0.10430908,0.08300781
0.1098938,0.08691406
0.11550903,0.089019775
0.12164307,0.09213257
0.12686157,0.09667969
0.13241577,0.10076904
0.134552,0.103393555
0.13583374,0.10580444
0.13745117,0.107910156
0.1368103,0.10757446
0.13452148,0.103881836
0.13143921,0.099365234
0.1296997,0.09567261
0.12591553,0.08911133
0.120025635,0.08035278
0.1156311,0.07171631
0.10864258,0.06072998
0.098083496,0.04788208
0.087402344,0.035949707
0.07775879,0.02709961
0.06704712,0.019012451
0.054473877,0.008239746
0.04321289,-0.0015563965
0.03543091,-0.008636475
0.030456543,-0.015319824
0.0234375,-0.022979736
0.01473999,-0.031829834
0.007232666,-0.03994751
-0.0026550293,-0.048614502
-0.014251709,-0.05947876
-0.025543213,-0.069885254
-0.034851074,-0.077819824
-0.04006958,-0.08258057
-0.0446167,-0.0854187
-0.0491333,-0.088653564
-0.052246094,-0.091156006
-0.052124023,-0.09008789
-0.04815674,-0.08621216
-0.045776367,-0.083496094
-0.04650879,-0.08270264
-0.047454834,-0.08148193
-0.046295166,-0.078186035
-0.042541504,-0.073028564
-0.03793335,-0.067474365
-0.031799316,-0.06124878
-0.024353027,-0.05355835
-0.016906738,-0.044799805
-0.009735107,-0.03479004
-0.004119873,-0.024902344
-0.00076293945,-0.016601562
0.00024414062,-0.010253906
0.0011901855,-0.0048828125
0.0057678223,0.0033569336
0.012756348,0.013977051
0.017456055,0.022583008
0.017242432,0.027130127
0.0146484375,0.02835083
0.013244629,0.030181885
0.01373291,0.033172607
0.0146484375,0.03488159
0.013946533,0.035583496
0.0107421875,0.033447266
0.00579834,0.030090332
0.0015563965,0.029052734
-0.0029296875,0.026977539
-0.01184082,0.020965576
